สาขา,ภาค Region,สายกิจการ,ขนาดสาขาคำสั่งที่ 31/2564,จัดกลุ่มสาขา,กลุ่มพื้นที่,CIF รวมปี 2561,CIF รวมปี 2562,CIF รวมปี 2563
สาขาตาคลี,ภาค 6,2,L,กลุ่ม B,PV,29206,27963,28580
สาขาท่าตะโก,ภาค 6,2,M,กลุ่ม B,PV,24553,22762,22568
สาขาตากฟ้า,ภาค 6,2,M,กลุ่ม B,PV,19078,18373,19397
สาขาหนองบัว,ภาค 6,2,M,กลุ่ม B,PV,21190,20207,21313
สาขาไพศาลี,ภาค 6,2,M,กลุ่ม B,PV,12510,12718,14675
สาขาพิจิตร,ภาค 6,2,L,กลุ่ม B,HO,24957,24243,26400
สาขาตะพานหิน,ภาค 6,2,L,กลุ่ม B,PV,24887,24285,25263
สาขาบางมูลนาก,ภาค 6,2,L,กลุ่ม B,PV,20602,20252,21132
สาขาสามง่าม,ภาค 6,2,M,กลุ่ม B,PV,22449,22409,23578
สาขาราชรถ,ภาค 6,2,M,กลุ่ม B,HO,19929,20610,22455
สาขาสากเหล็ก,ภาค 6,2,M,กลุ่ม B,PV,16020,16355,17033
สาขาโพทะเล,ภาค 6,2,M,กลุ่ม B,PV,28177,26740,27701
สาขาทับคล้อ,ภาค 6,2,S,กลุ่ม B,PV,7662,8362,10601
สาขาเพชรบูรณ์,ภาค 6,2,XL,กลุ่ม B,HO,47957,44212,43205
สาขาหล่มสัก,ภาค 6,2,L,กลุ่ม B,PV,40514,34920,33744
สาขาหนองไผ่,ภาค 6,2,L,กลุ่ม B,PV,32464,30714,32505
สาขาซับสมอทอด,ภาค 6,2,L,กลุ่ม B,PV,25607,25444,26172
สาขาหล่มเก่า,ภาค 6,2,M,กลุ่ม B,PV,24121,22885,24335
สาขาวิเชียรบุรี,ภาค 6,2,L,กลุ่ม B,PV,33163,28649,29314
สาขาชนแดน,ภาค 6,2,L,กลุ่ม B,PV,26565,25246,26002
สาขาศรีเทพ,ภาค 6,2,M,กลุ่ม B,PV,16188,14716,17694
สาขาโลตัส เพชรบูรณ์,ภาค 6,2,M,กลุ่ม C,ห้าง,15861,17325,20403
สาขาตลาดท่าพล,ภาค 6,2,S,กลุ่ม B,HO,8708,8785,10638
สาขาบิ๊กซี หล่มสัก,ภาค 6,2,M,กลุ่ม C,ห้าง,11843,14558,18807
สาขาวังโป่ง,ภาค 6,2,S,กลุ่ม B,PV,9859,9918,11433
สาขาตลาดพุเตย,ภาค 6,2,S,กลุ่ม B,PV,11186,11437,14035
สาขาเขาค้อ,ภาค 6,2,S,กลุ่ม B,PV,3078,5152,7479
สาขาลพบุรี,ภาค 6,2,L,กลุ่ม B,HO,28339,26894,28152
สาขาโคกกะเทียม,ภาค 6,2,L,กลุ่ม B,HO,22605,22053,22621
สาขาโคกสำโรง,ภาค 6,2,M,กลุ่ม B,PV,25703,24536,25786
สาขาบ้านหมี่,ภาค 6,2,M,กลุ่ม B,PV,21162,19865,20986
สาขาพัฒนานิคม,ภาค 6,2,L,กลุ่ม B,PV,20169,19867,22721
สาขาลำนารายณ์,ภาค 6,2,L,กลุ่ม B,PV,37931,35755,37285
สาขาวงเวียนสระแก้ว,ภาค 6,2,L,กลุ่ม B,HO,26422,23937,25148
สาขาท่าวุ้ง,ภาค 6,2,M,กลุ่ม B,PV,16627,15564,16587
สาขาหนองม่วง,ภาค 6,2,M,กลุ่ม B,PV,10370,11384,13641
สาขาโรบินสัน ลพบุรี,ภาค 6,2,M,กลุ่ม C,ห้าง,9243,10599,12924
สาขาบิ๊กซี ลพบุรี 1,ภาค 6,2,M,กลุ่ม C,ห้าง,6221,9145,13364
สาขาชัยนาท,ภาค 6,2,L,กลุ่ม B,HO,24981,22933,23820
สาขามโนรมย์,ภาค 6,2,M,กลุ่ม B,PV,14129,13114,13832
สาขาวัดสิงห์,ภาค 6,2,M,กลุ่ม B,PV,17688,18294,19385
สาขาหันคา,ภาค 6,2,M,กลุ่ม B,PV,22190,21242,22734
สาขาสรรคบุรี,ภาค 6,2,M,กลุ่ม B,PV,21896,21915,22639
สาขาสรรพยา,ภาค 6,2,M,กลุ่ม B,PV,15820,15101,16149
สาขาสะพานใหม่ ชัยนาท,ภาค 6,2,S,กลุ่ม B,HO,2867,4336,6792
สาขาอุทัยธานี,ภาค 6,2,L,กลุ่ม B,HO,26204,26663,27576
สาขาหนองฉาง,ภาค 6,2,L,กลุ่ม B,PV,28940,28518,30872
สาขาลานสัก,ภาค 6,2,M,กลุ่ม B,PV,23689,22525,24204
สาขาบ้านไร่,ภาค 6,2,M,กลุ่ม B,PV,13609,14279,17789
สาขากำแพงเพชร,ภาค 7,3,XL,กลุ่ม B,HO,49581,46995,47988
สาขาพรานกระต่าย,ภาค 7,3,M,กลุ่ม B,PV,28818,27226,28312
สาขาสลกบาตร,ภาค 7,3,L,กลุ่ม B,PV,26961,26340,27088
สาขาคลองขลุง,ภาค 7,3,L,กลุ่ม B,PV,29333,27807,29091
สาขานครชุม,ภาค 7,3,L,กลุ่ม B,HO,26952,24885,27623
สาขาบิ๊กซี กำแพงเพชร,ภาค 7,3,L,กลุ่ม C,ห้าง,18348,20838,26447
สาขาลานกระบือ,ภาค 7,3,S,กลุ่ม B,PV,12114,12228,14237
สาขาขาณุวรลักษบุรี,ภาค 7,3,S,กลุ่ม B,PV,7537,9781,12755
สาขาคลองลาน,ภาค 7,3,S,กลุ่ม B,PV,12974,13658,17292
สาขาตาก,ภาค 7,3,L,กลุ่ม B,HO,37033,33544,33625
สาขาแม่สอด,ภาค 7,3,L,กลุ่ม B,PV,29407,26644,25868
สาขาแม่ระมาด,ภาค 7,3,M,กลุ่ม B,PV,19215,17704,19093
สาขาพบพระ,ภาค 7,3,M,กลุ่ม B,PV,20631,19561,21416
สาขาอุ้มผาง,ภาค 7,3,M,กลุ่ม B,PV,11374,11246,12149
สาขาบ้านตาก,ภาค 7,3,M,กลุ่ม B,PV,13407,12247,14707
สาขาบิ๊กซี ตาก,ภาค 7,3,M,กลุ่ม C,ห้าง,13466,14732,17523
สาขาตลาดพาเจริญ,ภาค 7,3,S,กลุ่ม B,PV,6755,7414,9613
สาขาท่าสองยาง,ภาค 7,3,S,กลุ่ม B,PV,8493,9489,11639
สาขาโรบินสัน แม่สอด,ภาค 7,3,S,กลุ่ม C,ห้าง,4347,6639,10425
สาขาพิษณุโลก,ภาค 7,3,L,กลุ่ม B,HO,32092,29516,28644
สาขานางพญา,ภาค 7,3,L,กลุ่ม B,HO,26845,24235,23806
สาขามิตรภาพ,ภาค 7,3,M,กลุ่ม B,HO,8566,9768,10772
สาขาบางระกำ,ภาค 7,3,L,กลุ่ม B,PV,28120,25663,26266
สาขาท่ามะปราง,ภาค 7,3,L,กลุ่ม B,HO,21759,22369,22673
สาขาบิ๊กซี พิษณุโลก,ภาค 7,3,M,กลุ่ม C,ห้าง,13218,15402,19477
สาขาห้าแยกโคกมะตูม,ภาค 7,3,M,กลุ่ม B,HO,6275,8724,11251
สาขาเซ็นทรัลพลาซา พิษณุโลก,ภาค 7,3,M,กลุ่ม C,ห้าง,9352,11265,14058
สาขาโลตัส พิษณุโลก ท่าทอง,ภาค 7,3,M,กลุ่ม C,ห้าง,8834,11847,17204
สาขาบางกระทุ่ม,ภาค 7,3,M,กลุ่ม B,PV,21310,19966,20922
สาขาพรหมพิราม,ภาค 7,3,M,กลุ่ม B,PV,25515,23669,23333
สาขาวังทอง,ภาค 7,3,L,กลุ่ม B,PV,26735,24969,25589
สาขานครไทย,ภาค 7,3,M,กลุ่ม B,PV,30441,29159,30635
สาขาชาติตระการ,ภาค 7,3,M,กลุ่ม B,PV,20368,20082,21456
สาขาวัดโบสถ์,ภาค 7,3,S,กลุ่ม B,PV,13230,13273,15229
สาขาทรัพย์ไพรวัลย์,ภาค 7,3,S,กลุ่ม B,PV,11435,11425,14038
สาขาหนองตม,ภาค 7,3,S,กลุ่ม B,PV,9938,9653,11768
สาขาเนินมะปราง,ภาค 7,3,M,กลุ่ม B,PV,16688,17931,20212
สาขาสุโขทัย,ภาค 7,3,XL,กลุ่ม B,HO,42422,39063,38832
สาขาสวรรคโลก,ภาค 7,3,L,กลุ่ม B,PV,30558,29829,30548
สาขาศรีสำโรง,ภาค 7,3,L,กลุ่ม B,PV,30007,28666,29119
สาขาศรีสัชนาลัย,ภาค 7,3,L,กลุ่ม B,PV,34597,33751,34982
สาขาทุ่งเสลี่ยม,ภาค 7,3,M,กลุ่ม B,PV,24690,23098,23800
สาขากงไกรลาศ,ภาค 7,3,M,กลุ่ม B,PV,22752,21689,22681
สาขาคีรีมาศ,ภาค 7,3,M,กลุ่ม B,PV,14944,14860,16989
สาขาบ้านด่านลานหอย,ภาค 7,3,S,กลุ่ม B,PV,13621,13836,15765
สาขาศรีนคร,ภาค 7,3,S,กลุ่ม B,PV,7514,7843,9898
สาขาบิ๊กซี สุโขทัย,ภาค 7,3,M,กลุ่ม C,ห้าง,9952,12616,17057
สาขาอุตรดิตถ์,ภาค 7,3,L,กลุ่ม B,HO,33538,29950,30492
สาขาพิชัย,ภาค 7,3,M,กลุ่ม B,PV,24035,22399,23334
สาขาลับแล,ภาค 7,3,M,กลุ่ม B,PV,18659,16957,17757
สาขาตรอน,ภาค 7,3,M,กลุ่ม B,PV,17090,15894,16218
สาขาคลองโพ,ภาค 7,3,L,กลุ่ม B,HO,22280,21697,22118
สาขาน้ำปาด,ภาค 7,3,M,กลุ่ม B,PV,18835,18999,19163
สาขามุขศาลา,ภาค 7,3,M,กลุ่ม B,HO,11780,13044,15691
สาขาท่าปลา,ภาค 7,3,S,กลุ่ม B,PV,12171,12491,14807
สาขาทองแสนขัน,ภาค 7,3,S,กลุ่ม B,PV,6999,7218,9749
สาขาฟากท่า,ภาค 7,3,S,กลุ่ม B,PV,4168,5934,6869
สาขาเชียงใหม่,ภาค 8,3,L,กลุ่ม B,HO,19322,17670,18873
สาขาประตูช้างเผือก,ภาค 8,3,L,กลุ่ม B,HO,22959,21521,22264
สาขาท่าแพ,ภาค 8,3,M,กลุ่ม B,HO,11329,12014,13078
สาขาหนองหอย,ภาค 8,3,L,กลุ่ม B,HO,16020,15400,16156
สาขาถนนทิพย์เนตร,ภาค 8,3,L,กลุ่ม B,HO,15813,14559,15871
สาขาเซ็นทรัล แอร์พอร์ต พลาซ่า จังหวัดเชียงใหม่,ภาค 8,3,L,กลุ่ม C,ห้าง,20318,22760,25222
สาขาช้างคลาน,ภาค 8,3,M,กลุ่ม B,HO,5743,7028,8855
สาขานิมมานเหมินทร์,ภาค 8,3,M,กลุ่ม B,HO,4538,5817,7938
สาขาช้างม่อย,ภาค 8,3,S,กลุ่ม B,HO,2677,3207,4764
สาขาบิ๊กซี เชียงใหม่ (ดอนจั่น),ภาค 8,3,M,กลุ่ม C,ห้าง,3987,5669,8917
สาขาเซ็นทรัลเฟสติวัล เชียงใหม่,ภาค 8,3,M,กลุ่ม C,ห้าง,7537,11025,14409
สาขาโลตัส คำเที่ยง,ภาค 8,3,M,กลุ่ม C,ห้าง,6905,9416,12579
สาขาเม-ญ่า เชียงใหม่,ภาค 8,3,S,กลุ่ม C,ห้าง,4076,5443,7095
สาขาสันกำแพง,ภาค 8,3,L,กลุ่ม B,PV,27757,24684,26512
สาขามหาวิทยาลัยเชียงใหม่,ภาค 8,3,L,กลุ่ม B,HO,26772,29301,29206
สาขาสันทราย,ภาค 8,3,L,กลุ่ม B,PV,19744,18554,20286
สาขาดอยสะเก็ด,ภาค 8,3,L,กลุ่ม B,PV,23725,22115,23800
สาขาบวกครกหลวง,ภาค 8,3,L,กลุ่ม B,HO,16563,16850,18408
สาขาแม่โจ้,ภาค 8,3,M,กลุ่ม B,PV,15740,17064,18974
สาขามีโชคพลาซ่า,ภาค 8,3,L,กลุ่ม C,ห้าง,9815,11781,14615
สาขาบ่อสร้าง,ภาค 8,3,M,กลุ่ม B,PV,7817,7977,11219
สาขาสามแยกสันทราย,ภาค 8,3,M,กลุ่ม B,PV,5284,5994,7796
สาขาสันป่าตอง,ภาค 8,3,L,กลุ่ม B,PV,32342,26547,28667
สาขาสารภี,ภาค 8,3,L,กลุ่ม B,PV,27610,24020,26093
สาขาจอมทอง,ภาค 8,3,L,กลุ่ม B,PV,25999,25074,26052
สาขาหางดง,ภาค 8,3,L,กลุ่ม B,PV,22560,20231,22919
สาขาฮอด,ภาค 8,3,M,กลุ่ม B,PV,21153,18911,21248
สาขาอมก๋อย,ภาค 8,3,M,กลุ่ม B,PV,18595,16536,18385
สาขาดอยเต่า,ภาค 8,3,S,กลุ่ม B,PV,11845,11459,13156
สาขาบิ๊กซี หางดง,ภาค 8,3,M,กลุ่ม C,ห้าง,13546,15573,20262
สาขาแม่แจ่ม,ภาค 8,3,S,กลุ่ม B,PV,9877,9485,10567
สาขาแม่วาง,ภาค 8,3,S,กลุ่ม B,PV,10314,9011,11552
สาขาฝาง,ภาค 8,3,L,กลุ่ม B,PV,32145,29911,31680
สาขาแม่ริม,ภาค 8,3,L,กลุ่ม B,PV,29918,28599,30751
สาขาแม่แตง,ภาค 8,3,M,กลุ่ม B,PV,27451,23681,24854
สาขาเชียงดาว,ภาค 8,3,M,กลุ่ม B,PV,21772,22587,23917
สาขาไชยปราการ,ภาค 8,3,M,กลุ่ม B,PV,16524,15914,17844
สาขาพร้าว,ภาค 8,3,M,กลุ่ม B,PV,22847,17192,18296
สาขาแม่อาย,ภาค 8,3,M,กลุ่ม B,PV,10599,10195,12471
สาขาเวียงแหง,ภาค 8,3,S,กลุ่ม B,PV,6111,6714,7698
สาขาลำพูน,ภาค 8,3,XL,กลุ่ม B,HO,38436,35486,35799
สาขาป่าซาง,ภาค 8,3,L,กลุ่ม B,PV,24895,23803,25839
สาขาลี้,ภาค 8,3,L,กลุ่ม B,PV,26791,25875,26934
สาขานิคมอุตสาหกรรมลำพูน,ภาค 8,3,M,กลุ่ม B,HO,13264,12768,13675
สาขาบ้านโฮ่ง,ภาค 8,3,M,กลุ่ม B,PV,8778,8506,10415
สาขาแม่สะเรียง,ภาค 8,3,M,กลุ่ม B,PV,22558,20938,22117
สาขาแม่ฮ่องสอน,ภาค 8,3,M,กลุ่ม B,HO,20243,20501,22547
สาขาปาย,ภาค 8,3,S,กลุ่ม B,PV,9457,9599,11044
สาขาแม่ลาน้อย,ภาค 8,3,S,กลุ่ม B,PV,6750,7524,8658
สาขากาดลำพูนจตุจักร,ภาค 8,3,S,กลุ่ม B,HO,4823,5931,8043
สาขาบิ๊กซี ลำพูน,ภาค 8,3,S,กลุ่ม C,ห้าง,4869,7645,11517
สาขาเชียงราย,ภาค 9,3,XL,กลุ่ม B,HO,51021,45281,42968
สาขาพาน,ภาค 9,3,L,กลุ่ม B,PV,32325,30048,30837
สาขาแม่จัน,ภาค 9,3,L,กลุ่ม B,PV,36749,31958,33524
สาขาแม่สาย,ภาค 9,3,L,กลุ่ม B,PV,31367,30889,32649
สาขาเชียงของ,ภาค 9,3,M,กลุ่ม B,PV,17224,16460,17546
สาขาเวียงป่าเป้า,ภาค 9,3,M,กลุ่ม B,PV,18889,16952,17730
สาขาเทิง,ภาค 9,3,L,กลุ่ม B,PV,27169,26334,27456
สาขาเชียงแสน,ภาค 9,3,M,กลุ่ม B,PV,17674,18230,19788
สาขากลางเวียง,ภาค 9,3,L,กลุ่ม B,HO,18855,17801,18328
สาขามหาวิทยาลัยแม่ฟ้าหลวง,ภาค 9,3,M,กลุ่ม B,HO,9353,9618,10916
สาขาเซ็นทรัลพลาซา เชียงราย,ภาค 9,3,L,กลุ่ม C,ห้าง,17219,19573,24225
สาขาเวียงเชียงรุ้ง,ภาค 9,3,S,กลุ่ม B,PV,10359,10959,12413
สาขาแม่สรวย,ภาค 9,3,S,กลุ่ม B,PV,8813,9133,10744
สาขาบ้านดู่,ภาค 9,3,M,กลุ่ม B,HO,7784,9691,12856
สาขาขุนตาล,ภาค 9,3,S,กลุ่ม B,PV,9034,7982,9872
สาขาแม่ขะจาน,ภาค 9,3,S,กลุ่ม B,PV,5390,5671,7550
สาขาร่องขุ่น,ภาค 9,3,S,กลุ่ม B,HO,1830,4089,6559
สาขาน่าน,ภาค 9,3,XL,กลุ่ม B,HO,38141,35544,35033
สาขาเวียงสา,ภาค 9,3,M,กลุ่ม B,PV,24310,22872,22541
สาขาปัว,ภาค 9,3,L,กลุ่ม B,PV,29234,28577,27993
สาขานาน้อย,ภาค 9,3,M,กลุ่ม B,PV,22141,21274,21281
สาขาท่าวังผา,ภาค 9,3,L,กลุ่ม B,PV,26478,25469,25266
สาขาแม่จริม,ภาค 9,3,S,กลุ่ม B,PV,11279,11177,11379
สาขาห้างนราไฮเปอร์มาร์ท,ภาค 9,3,M,กลุ่ม C,ห้าง,13238,14219,16424
สาขาเชียงกลาง,ภาค 9,3,S,กลุ่ม B,PV,10326,10133,10896
สาขาทุ่งช้าง,ภาค 9,3,S,กลุ่ม B,PV,6143,6306,7473
สาขาสองแคว,ภาค 9,3,S,กลุ่ม B,PV,4933,4912,5453
สาขาเฉลิมพระเกียรติ,ภาค 9,3,S,กลุ่ม B,PV,6765,6019,6498
สาขาพะเยา,ภาค 9,3,L,กลุ่ม B,HO,39727,37149,36669
สาขาเชียงคำ,ภาค 9,3,M,กลุ่ม B,PV,26944,25552,26407
สาขาจุน,ภาค 9,3,M,กลุ่ม B,PV,17486,16726,17287
สาขาปง,ภาค 9,3,M,กลุ่ม B,PV,17666,16756,17061
สาขาดอกคำใต้,ภาค 9,3,M,กลุ่ม B,PV,19700,18262,19020
สาขามหาวิทยาลัยพะเยา,ภาค 9,3,S,กลุ่ม B,HO,5956,7060,8066
สาขาแม่ใจ,ภาค 9,3,S,กลุ่ม B,PV,6543,6621,8102
สาขาท็อปส์ พลาซ่า พะเยา,ภาค 9,3,S,กลุ่ม C,ห้าง,0,3180,5880
สาขาแพร่,ภาค 9,3,L,กลุ่ม B,HO,37589,33697,32942
สาขาเด่นชัย,ภาค 9,3,M,กลุ่ม B,PV,17089,16346,16912
สาขาสอง,ภาค 9,3,M,กลุ่ม B,PV,20001,18632,18674
สาขาร้องกวาง,ภาค 9,3,M,กลุ่ม B,PV,25850,25047,24954
สาขาสูงเม่น,ภาค 9,3,L,กลุ่ม B,PV,23951,23354,24451
สาขากาดน้ำทอง แพร่,ภาค 9,3,M,กลุ่ม B,HO,15316,15785,18473
สาขาลอง,ภาค 9,3,S,กลุ่ม B,PV,10989,11425,13008
สาขาทุ่งโฮ้ง,ภาค 9,3,S,กลุ่ม B,HO,5334,6105,8256
สาขาวังชิ้น,ภาค 9,3,S,กลุ่ม B,PV,11392,10642,12003
สาขาลำปาง,ภาค 9,3,XL,กลุ่ม B,HO,46299,41266,41378
สาขาสบตุ๋ย,ภาค 9,3,L,กลุ่ม B,HO,25814,23754,24185
สาขาแจ้ห่ม,ภาค 9,3,M,กลุ่ม B,PV,21529,20248,20791
สาขาวังเหนือ,ภาค 9,3,M,กลุ่ม B,PV,18641,17439,17979
สาขาบิ๊กซี ลำปาง,ภาค 9,3,M,กลุ่ม C,ห้าง,19751,19196,20699
สาขาเซ็นทรัลพลาซา ลำปาง,ภาค 9,3,M,กลุ่ม C,ห้าง,10439,13227,17204
สาขาน้ำโท้ง,ภาค 9,3,S,กลุ่ม B,HO,6487,6113,7837
สาขาเกาะคา,ภาค 9,3,L,กลุ่ม B,PV,24918,23201,23984
สาขางาว,ภาค 9,3,M,กลุ่ม B,PV,21749,20987,21844
สาขาเถิน,ภาค 9,3,L,กลุ่ม B,PV,26787,24873,26805
สาขาห้างฉัตร,ภาค 9,3,M,กลุ่ม B,PV,20636,18416,19495
สาขาแม่ทะ,ภาค 9,3,M,กลุ่ม B,PV,21300,19036,18991
สาขาแม่เมาะ,ภาค 9,3,M,กลุ่ม B,PV,9853,9779,11633
สาขานครพนม,ภาค 10,4,XL,กลุ่ม B,HO,40178,37610,38585
สาขาธาตุพนม,ภาค 10,4,L,กลุ่ม B,PV,27746,26595,27144
สาขาท่าอุเทน,ภาค 10,4,M,กลุ่ม B,PV,27278,25518,24899
สาขานาแก,ภาค 10,4,L,กลุ่ม B,PV,32988,31816,33020
สาขาบ้านแพง,ภาค 10,4,M,กลุ่ม B,PV,19620,19202,20465
สาขาศรีสงคราม,ภาค 10,4,L,กลุ่ม B,PV,26291,25127,25493
สาขาเรณูนคร,ภาค 10,4,L,กลุ่ม B,PV,23614,21994,22837
สาขานาหว้า,ภาค 10,4,M,กลุ่ม B,PV,13088,12509,13796
สาขาโพนสวรรค์,ภาค 10,4,M,กลุ่ม B,PV,15978,15116,17944
สาขาปลาปาก,ภาค 10,4,M,กลุ่ม B,PV,13638,13475,15509
สาขาเลย,ภาค 10,4,XL,กลุ่ม B,HO,42594,39595,40288
สาขาเชียงคาน,ภาค 10,4,L,กลุ่ม B,PV,18406,18052,19505
สาขาปากชม,ภาค 10,4,M,กลุ่ม B,PV,15509,15056,15462
สาขาด่านซ้าย,ภาค 10,4,M,กลุ่ม B,PV,19044,17909,18308
สาขาภูกระดึง,ภาค 10,4,M,กลุ่ม B,PV,13373,12957,14817
สาขาภูเรือ,ภาค 10,4,M,กลุ่ม B,PV,8978,8341,9751
สาขาท่าลี่,ภาค 10,4,M,กลุ่ม B,PV,10596,10657,11408
สาขานาอาน,ภาค 10,4,S,กลุ่ม B,HO,6401,7404,10177
สาขาวังสะพุง,ภาค 10,4,L,กลุ่ม B,PV,38516,36352,37765
สาขาหนองบัวลำภู,ภาค 10,4,L,กลุ่ม B,HO,39534,37828,39307
สาขาศรีบุญเรือง,ภาค 10,4,L,กลุ่ม B,PV,36628,34349,35647
สาขาโนนสัง,ภาค 10,4,L,กลุ่ม B,PV,27533,28462,29454
สาขานากลาง,ภาค 10,4,L,กลุ่ม B,PV,31403,29506,29975
สาขาสุวรรณคูหา,ภาค 10,4,M,กลุ่ม B,PV,14016,13894,16638
สาขานาวัง,ภาค 10,4,S,กลุ่ม B,PV,7391,8767,11029
สาขาสกลนคร,ภาค 10,4,L,กลุ่ม B,HO,38685,35893,35615
สาขาสว่างแดนดิน,ภาค 10,4,XL,กลุ่ม B,PV,47549,45573,45904
สาขาวานรนิวาส,ภาค 10,4,L,กลุ่ม B,PV,36132,34368,34554
สาขาพังโคน,ภาค 10,4,L,กลุ่ม B,PV,24703,24181,26420
สาขาถนนประชาราษฎร์,ภาค 10,4,L,กลุ่ม B,HO,31230,29668,28954
สาขากุสุมาลย์,ภาค 10,4,M,กลุ่ม B,PV,11973,12458,14353
สาขาบ้านม่วง,ภาค 10,4,M,กลุ่ม B,PV,12843,12575,14773
สาขาคำตากล้า,ภาค 10,4,M,กลุ่ม B,PV,12599,12614,14409
สาขาอากาศอำนวย,ภาค 10,4,M,กลุ่ม B,PV,10920,11473,14059
สาขาโรบินสัน สกลนคร,ภาค 10,4,M,กลุ่ม C,ห้าง,11264,13546,18181
สาขาหนองคาย,ภาค 10,4,XL,กลุ่ม B,HO,44627,41779,42347
สาขาท่าบ่อ,ภาค 10,4,L,กลุ่ม B,PV,27504,26197,26950
สาขาโพนพิสัย,ภาค 10,4,L,กลุ่ม B,PV,35146,32747,32900
สาขาศรีเชียงใหม่,ภาค 10,4,M,กลุ่ม B,PV,16683,15407,16531
สาขาอัศวรรณ ช้อปปิ้ง คอมเพล็กซ์ หนองคาย,ภาค 10,4,M,กลุ่ม C,ห้าง,12024,13130,17588
สาขาสังคม,ภาค 10,4,S,กลุ่ม B,PV,9430,9753,11345
สาขาบึงกาฬ,ภาค 10,4,L,กลุ่ม B,HO,26996,26834,28452
สาขาพรเจริญ,ภาค 10,4,L,กลุ่ม B,PV,23491,23041,24004
สาขาปากคาด,ภาค 10,4,M,กลุ่ม B,PV,21892,21006,21738
สาขาเซกา,ภาค 10,4,L,กลุ่ม B,PV,25096,25181,26957
สาขาโซ่พิสัย,ภาค 10,4,L,กลุ่ม B,PV,26366,25545,26966
สาขาอุดรธานี,ภาค 10,4,XL,กลุ่ม B,HO,32117,31236,31879
สาขาบ้านผือ,ภาค 10,4,L,กลุ่ม B,PV,28379,27247,28726
สาขาน้ำโสม,ภาค 10,4,L,กลุ่ม B,PV,27403,26328,28081
สาขาโพศรี,ภาค 10,4,L,กลุ่ม B,HO,23238,22293,22792
สาขาประชารักษา,ภาค 10,4,L,กลุ่ม B,HO,28962,26352,26842
สาขาบงคำ,ภาค 10,4,L,กลุ่ม B,HO,20661,19918,24370
สาขาโลตัส นาดี อุดรธานี,ภาค 10,4,M,กลุ่ม C,ห้าง,13653,14907,20104
สาขาตลาดอุดรเมืองทองเจริญศรี,ภาค 10,4,M,กลุ่ม B,HO,11856,11605,15451
สาขากุดจับ,ภาค 10,4,M,กลุ่ม B,PV,16181,15846,18586
สาขาเซ็นทรัลพลาซา อุดรธานี,ภาค 10,4,M,กลุ่ม C,ห้าง,12985,14628,19136
สาขายูดี ทาวน์ อุดรธานี,ภาค 10,4,S,กลุ่ม C,ห้าง,3973,5833,10095
สาขากุมภวาปี,ภาค 10,4,L,กลุ่ม B,PV,37562,35340,36523
สาขาหนองหาน,ภาค 10,4,L,กลุ่ม B,PV,44879,41630,43560
สาขาเพ็ญ,ภาค 10,4,L,กลุ่ม B,PV,35563,34644,36014
สาขาบ้านดุง,ภาค 10,4,L,กลุ่ม B,PV,36736,35530,37975
สาขาโนนสะอาด,ภาค 10,4,L,กลุ่ม B,PV,20470,19694,21581
สาขาวังสามหมอ,ภาค 10,4,L,กลุ่ม B,PV,24260,22623,24193
สาขาศรีธาตุ,ภาค 10,4,M,กลุ่ม B,PV,11083,10898,13639
สาขากาฬสินธุ์,ภาค 11,4,L,กลุ่ม B,HO,34120,31369,30297
สาขาสมเด็จ,ภาค 11,4,L,กลุ่ม B,PV,29345,27507,29118
สาขากมลาไสย,ภาค 11,4,L,กลุ่ม B,PV,29717,28004,28277
สาขาถีนานนท์,ภาค 11,4,L,กลุ่ม B,HO,21281,20113,21537
สาขายางตลาด,ภาค 11,4,L,กลุ่ม B,PV,34889,30079,30687
สาขาโลตัส กาฬสินธุ์,ภาค 11,4,M,กลุ่ม C,ห้าง,12793,13467,17455
สาขาคำม่วง,ภาค 11,4,M,กลุ่ม B,PV,13513,13962,16230
สาขาท่าคันโท,ภาค 11,4,M,กลุ่ม B,PV,10259,10923,13166
สาขาเขาวง,ภาค 11,4,M,กลุ่ม B,PV,10789,10581,12478
สาขาหนองกุงศรี,ภาค 11,4,M,กลุ่ม B,PV,13189,13855,17170
สาขาสหัสขันธ์,ภาค 11,4,M,กลุ่ม B,PV,10501,10967,13952
สาขากุฉินารายณ์,ภาค 11,4,L,กลุ่ม B,PV,32855,29739,30119
สาขามุกดาหาร,ภาค 11,4,L,กลุ่ม B,HO,37094,33792,33540
สาขาดอนตาล,ภาค 11,4,M,กลุ่ม B,PV,15621,15574,16803
สาขาคำชะอี,ภาค 11,4,M,กลุ่ม B,PV,9660,9887,12444
สาขาตลาดพรเพชร,ภาค 11,4,M,กลุ่ม B,HO,7234,8033,9734
สาขานิคมคำสร้อย,ภาค 11,4,M,กลุ่ม B,PV,9123,9823,11231
สาขาบิ๊กซี มุกดาหาร,ภาค 11,4,M,กลุ่ม C,ห้าง,10503,12333,15710
สาขาขอนแก่น,ภาค 11,4,XL,กลุ่ม B,HO,35793,32838,34014
สาขาบ้านไผ่,ภาค 11,4,L,กลุ่ม B,PV,38411,36729,37719
สาขาน้ำพอง,ภาค 11,4,L,กลุ่ม B,PV,30860,30055,31610
สาขามะลิวัลย์,ภาค 11,4,L,กลุ่ม B,HO,26191,26570,27432
สาขากระนวน,ภาค 11,4,L,กลุ่ม B,PV,23257,22018,24265
สาขาศรีจันทร์,ภาค 11,4,L,กลุ่ม B,HO,22002,21129,23205
